"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2357.16,2357.16,2357.16,2357.16,2357.16,1865.2,1865.2,1865.2,1665.2,1665.2,782.14,782.14,782.14,782.14,288.59,288.59,288.59,288.59,288.59,143.19,143.19,143.19,143.19,143.19,116.22,116.22,116.22,116.22,116.22,109.29,109.29,109.29,9.29000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,-56.05,-56.05,-56.05,-56.05,-56.05
2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2504.45,2357.16,2357.16,2357.16,2357.16,2357.16,1865.2,1865.2,1865.2,1665.2,1665.2,782.14,782.14,782.14,782.14,288.59,288.59,288.59,288.59,288.59,143.19,143.19,143.19,143.19,143.19,116.22,116.22,116.22,116.22,116.22,109.29,109.29,109.29,9.29000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,5.18000000000001,-56.05,-56.05,-56.05,-56.05,-56.05
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2501.18,2498.81,2498.81,2498.81,2498.81,2498.81,2364.96,2364.96,2364.96,2364.96,2364.96,1984.14,1984.14,1984.14,1984.14,1984.14,1288.12,1288.12,1088.12,1088.12,395.15,395.15,395.15,395.15,395.15,162.61,162.61,162.61,162.61,162.61,120.24,120.24,120.24,120.24,120.24,111.48,111.48,111.48,111.48,107.43,107.43,7.43000000000001,7.43000000000001,7.43000000000001,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,6.98999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999,-2.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2493.22,2483.59,2483.59,2483.59,2483.59,2483.59,2339.33,2339.33,2339.33,2339.33,2339.33,2000.11,2000.11,2000.11,2000.11,2000.11,1519.8,1519.8,1519.8,1519.8,560.22,560.22,560.22,560.22,560.22,193.12,193.12,193.12,193.12,193.12,125.26,125.26,125.26,125.26,125.26,114.09,114.09,114.09,114.09,107.74,107.74,107.74,107.74,7.73999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999,5.59999999999999
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2404.39,2285.32,2285.32,2285.32,2285.32,2285.32,1970.24,1970.24,1970.24,1970.24,1970.24,1580.07,1580.07,1580.07,1580.07,983.19,983.19,983.19,783.19,783.19,241.15,241.15,241.15,241.15,241.15,131,131,131,131,131,117.84,117.84,117.84,117.84,109.24,109.24,109.24,109.24,109.24,104.83,104.83,4.83,4.83,4.83,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
